,fname,label,0,1,2,3,4,5,6,7,8,9,10
0,00063640.wav,Laughter Hi-Hat Flute,0.04475007578730583,0.03661801666021347,0.024468718096613884,0.019235510379076004,0.023485179990530014,0.022028036415576935,0.015712987631559372,0.012163308449089527,0.010254302993416786,0.00792201142758131,0.00515234237536788
1,0013a1db.wav,Laughter Hi-Hat Flute,0.09389777481555939,0.06340216100215912,0.013311530463397503,0.0018245390383526683,0.0007011981797404587,0.000467351550469175,0.00029156802338548005,0.0001750119699863717,0.00012110208626836538,9.468071220908314e-05,9.00941013242118e-05
2,002bb878.wav,Laughter Hi-Hat Flute,4.988144874572754,2.5151076316833496,0.15943852066993713,0.05536749213933945,0.03373153507709503,0.025714753195643425,0.02431204542517662,0.020943088456988335,0.01096742507070303,0.0041871340945363045,0.0027732038870453835
3,002d392d.wav,Laughter Hi-Hat Flute,3.1558609008789062,1.5815812349319458,0.023385867476463318,0.00963717419654131,0.006933181546628475,0.005329016130417585,0.0046484265476465225,0.004179663490504026,0.003920504357665777,0.003757211146876216,0.003705059178173542
4,00326aa9.wav,Laughter Hi-Hat Flute,1.4184468984603882,1.142406702041626,0.28232064843177795,0.034247446805238724,0.011223632842302322,0.005117966327816248,0.0027055125683546066,0.0015474919928237796,0.000882309686858207,0.00044292930397205055,0.00022239518875721842
5,0038a046.wav,Laughter Hi-Hat Flute,0.25678521394729614,0.12864896655082703,0.0022059965413063765,0.0006339523824863136,0.00017494110215920955,0.00011149370402563363,9.613685688236728e-05,9.146768570644781e-05,8.987585169961676e-05,8.936233643908054e-05,8.988886111183092e-05
6,003995fa.wav,Laughter Hi-Hat Flute,0.5360136032104492,0.6365832090377808,0.4834612011909485,0.25502610206604004,0.11615096032619476,0.06157730892300606,0.045655470341444016,0.038755208253860474,0.024465985596179962,0.010423787869513035,0.005126287695020437
7,005ae625.wav,Laughter Hi-Hat Flute,0.18183636665344238,0.098634734749794,0.010925066657364368,0.0036419632378965616,0.0027921043802052736,0.002250771038234234,0.0019037796882912517,0.0014422187814489007,0.0009099484304897487,0.0007857138407416642,0.0005333206499926746
8,007759c4.wav,Laughter Hi-Hat Flute,0.3304172158241272,0.17658467590808868,0.01233392022550106,0.0027374012861400843,0.0011606402695178986,0.0007167782168835402,0.0005734696169383824,0.0005228465888649225,0.00047136543435044587,0.0003818651894107461,0.00032084883423522115
9,008afd93.wav,Laughter Hi-Hat Flute,1.2067129611968994,0.6612064242362976,0.07719722390174866,0.012930751778185368,0.004891852382570505,0.002403650665655732,0.0012281794333830476,0.0006843915907666087,0.00039734956226311624,0.00020388468692544848,0.00010903443762799725
10,00a161c0.wav,Laughter Hi-Hat Flute,0.7880827784538269,0.4083338975906372,0.02413805015385151,0.004905246663838625,0.0022116834297776222,0.001290505169890821,0.0007825976936146617,0.0004278801498003304,0.00024128099903464317,0.00014455638302024454,0.0001037040347000584
11,00a7a2f6.wav,Laughter Hi-Hat Flute,0.5357393026351929,0.29292812943458557,0.033416736871004105,0.0052572377026081085,0.0020391540601849556,0.0011900116223841906,0.000712521024979651,0.0004199161194264889,0.0002552699588704854,0.0001514368486823514,0.00010656557424226776
12,00ae03f6.wav,Laughter Hi-Hat Flute,0.05495326220989227,0.1777719259262085,0.4038618505001068,0.6281217336654663,0.7799427509307861,0.6831356287002563,0.37767618894577026,0.17441029846668243,0.07301663607358932,0.02877827361226082,0.005652670748531818
13,00b2404e.wav,Laughter Hi-Hat Flute,0.4211310148239136,0.22081655263900757,0.02372875064611435,0.005414754152297974,0.002441741293296218,0.001465233159251511,0.0009317852091044188,0.0004807438817806542,0.0002616636629682034,0.00016019202303141356,0.00011235670535825193
14,00beb030.wav,Laughter Hi-Hat Flute,0.35417890548706055,0.22593268752098083,0.06089213863015175,0.013600396923720837,0.002775700995698571,0.0017091938061639667,0.0015196137828752398,0.0009932243265211582,0.0007255749660544097,0.0005292315036058426,0.000355072901584208
15,00c4d5b8.wav,Laughter Hi-Hat Flute,0.9763805866241455,0.5092772841453552,0.03587823361158371,0.008215855807065964,0.00447112275287509,0.003239899408072233,0.002745836041867733,0.0024305281694978476,0.0022146080154925585,0.0021530042868107557,0.0020667726639658213
16,00c92c05.wav,Laughter Hi-Hat Flute,0.49842411279678345,0.29654598236083984,0.03978930041193962,0.0092969611287117,0.003986865747720003,0.002113685943186283,0.000981939840130508,0.0005187703063711524,0.00031404700712300837,0.00022607775463256985,0.0001895992609206587
17,00ccf065.wav,Laughter Hi-Hat Flute,4.473983287811279,2.2475976943969727,0.12426459044218063,0.060648683458566666,0.049080632627010345,0.02251262590289116,0.027500061318278313,0.01942938007414341,0.015245561487972736,0.0064752306789159775,0.0012672417797148228
18,00d0ab77.wav,Laughter Hi-Hat Flute,0.650175929069519,0.37105125188827515,0.050986357033252716,0.007942086085677147,0.0027454530354589224,0.0014348092954605818,0.0008884170674718916,0.0005058790557086468,0.0002822625101543963,0.00015870426432229578,0.00010600584209896624
19,00dffe3a.wav,Laughter Hi-Hat Flute,2.7505669593811035,1.3851749897003174,0.03760084882378578,0.007447747979313135,0.0027743340469896793,0.0013179788365960121,0.0007856410229578614,0.0005315533489920199,0.0003771838964894414,0.0004919379134662449,0.0008309145923703909
20,00e33205.wav,Laughter Hi-Hat Flute,0.7239819169044495,0.4183257818222046,0.06694953143596649,0.009638335555791855,0.0031306373421102762,0.0016967415576800704,0.0011215650010854006,0.0006040564621798694,0.000315290002617985,0.00017051347822416574,0.00011054323113057762
21,00e7ed07.wav,Laughter Hi-Hat Flute,0.6433397531509399,0.4783181846141815,0.1329430192708969,0.021861637011170387,0.008758055977523327,0.005075860768556595,0.002656659111380577,0.0010742417071014643,0.00044569780584424734,0.00022273878857959062,0.00013021045015193522
22,00eac343.wav,Laughter Hi-Hat Flute,0.8540824055671692,0.918239951133728,0.3797094225883484,0.0545525960624218,0.010977518744766712,0.004345519933849573,0.0015838677063584328,0.0008785189711488783,0.0005846398416906595,0.0004681320860981941,0.0004426355881150812
